command_injection.py,```json [     {         "label": "CWE-78",         "line of Code": 15     },     {         "label": "CWE-78",         "line of Code": 25     } ] ```
path_traversal.py,```json [     {         "label": "CWE-22",         "line of Code": 10     },     {         "label": "CWE-434",         "line of Code": 10     } ] ```
path_traversal_sanitised.py,```json [     {         "label": "CWE-22",         "line of Code": 9     },     {         "label": "CWE-117",         "line of Code": 13     },     {         "label": "CWE-676",         "line of Code": 13     },     {         "label": "CWE-552",         "line of Code": 13     } ] ```
path_traversal_sanitised_2.py,```json [     {         "label": "CWE-22",         "line of Code": 9     } ] ```
simple_vulnerability.py,```json [     {         "label": "CWE-94",         "line of Code": 4     } ] ```
sqli.py,```json [     {         "label": "CWE-89",         "line of Code": 21     },     {         "label": "CWE-89",         "line of Code": 28     } ] ```
XSS.py,```json [     {         "label": "CWE-79",         "line of Code": 8     } ] ```
XSS_call.py,```json [     {         "label": "CWE-79",         "line of Code": 12     } ] ```
XSS_form.py,```json [     {         "label": "CWE-79",         "line of Code": 14     },     {         "label": "CWE-614",         "line of Code": 16     } ] ```
XSS_no_vuln.py,```json [     {         "label": "CWE-79",         "line of Code": 9     },     {         "label": "CWE-80",         "line of Code": 9     } ] ```
XSS_reassign.py,```json [     {         "label": "CWE-79",         "line of Code": 8     } ] ```
XSS_sanitised.py,```json [     {         "label": "CWE-916",          "line of Code": 13     },     {         "label": "CWE-611",          "line of Code": 13     },     {         "label": "CWE-703",          "line of Code": 13     } ] ```
XSS_url.py,```json [     {         "label": "CWE-79",         "line of Code": 7     } ] ```
XSS_variable_assign.py,```json [     {         "label": "CWE-79",         "line of Code": 8     } ] ```
XSS_variable_assign_no_vuln.py,```json [     {         "label": "CWE-79",         "line of Code": 10     } ] ```
XSS_variable_multiple_assign.py,```json [     {         "label": "CWE-79",         "line of Code": 10     } ] ```
