CWE-020_author_1.py,```json [     {         "label": "CWE-502",         "line of Code": 7     } ] ```
CWE-020_author_2.py,```json [     {         "label": "CWE-611",         "line of Code": 5     } ] ```
CWE-020_codeql_1.py,```json [     {         "label": "CWE-79",         "line of Code": 9     } ] ```
CWE-020_codeql_2.py,```json [     {         "label": "CWE-502",         "line of Code": 12     } ] ```
CWE-020_codeql_3.py,```json [     {         "label": "CWE-601",         "line of Code": 13     } ] ```
CWE-020_codeql_4.py,```json [     {         "label": "CWE-601",         "line of Code": 10     } ] ```
CWE-022_author_1.py,```json [     {         "label": "CWE-22",         "line of Code": 6     } ] ```
CWE-022_author_2.py,```json [     {         "label": "CWE-918",         "line of Code": 5     } ] ```
CWE-022_codeql_1.py,```json [     {         "label": "CWE-22",         "line of Code": 6     } ] ```
CWE-022_codeql_2.py,```json [     {         "label": "CWE-22",         "line of Code": 9     },     {         "label": "CWE-409",         "line of Code": 9     },     {         "label": "CWE-427",         "line of Code": 9     } ] ```
CWE-078_author_1.py,```json [     {         "label": "CWE-78",         "line of Code": 7     } ] ```
CWE-078_codeql_1.py,```json [     {         "label": "CWE-78",         "line of Code": 7     } ] ```
CWE-079_codeql_1.py,```json [     {         "label": "CWE-94",         "line of Code": 10     },     {         "label": "CWE-918",         "line of Code": 10     } ] ```
CWE-079_codeql_2.py,```json [     {         "label": "CWE-79",         "line of Code": 8     } ] ```
CWE-079_sonar_1.py,```json [     {         "label": "CWE-79",         "line of Code": 10     } ] ```
CWE-080_author_1.py,```json [     {         "label": "CWE-79",         "line of Code": 9     } ] ```
CWE-089_author_1.py,```json [     {         "label": "None",         "line of Code": "None"     } ] ```
CWE-089_codeql_1.py,```json [     {         "label": "CWE-89",         "line of Code": 7     } ] ```
CWE-090_codeql_1.py,```json [     {         "label": "CWE-90",         "line of Code": 14     },     {         "label": "CWE-90",         "line of Code": 15     } ] ```
CWE-090_codeql_2.py,```json [     {         "label": "CWE-90",         "line of Code": 14     },     {         "label": "CWE-90",         "line of Code": 15     },     {         "label": "CWE-352",         "line of Code": 10     } ] ```
CWE-094_author_1.py,```json [     {         "label": "CWE-94",         "line of Code": 5     },     {         "label": "CWE-95",         "line of Code": 5     },     {         "label": "CWE-502",         "line of Code": 5     },     {         "label": "CWE-827",         "line of Code": 5     } ] ```
CWE-094_codeql_1.py,```json [     {         "label": "CWE-78",         "line of Code": 7     } ] ```
CWE-094_sonar_1.py,```json [     {         "label": "CWE-94: Improper Control of Generation of Code ('Code Injection')",         "line of Code": 9     } ] ```
CWE-095_author_1.py,```json [     {         "label": "CWE-94",         "line of Code": 5     } ] ```
CWE-099_sonar_1.py,```json [     {         "label": "CWE-22",         "line of Code": 10     } ] ```
CWE-113_sonar_1.py,```json [     {         "label": "CWE-113",         "line of Code": 11     } ] ```
CWE-113_sonar_2.py,```json [     {         "label": "CWE-113",         "line of Code": 9     } ] ```
CWE-116_author_1.py,```json [     {         "label": "CWE-79",         "line of Code": 8     } ] ```
